Program      Array values bits    Array length    Formula    Time (s)    Total memory (KiB)    GC Memory (KiB)  Result
---------  -------------------  --------------  ---------  ----------  --------------------  -----------------  --------
semisafe                     1               6         01      12.651                760508   347924            False
semisafe                     1               6         02     301.89               13449568        6.39617e+06  False
semisafe                     1               6         03      22.487               1291072   617580            False
semisafe                     1               6         04     263.71                9562656        4.32716e+06  False
semisafe                     1               6         05    1228.3                40922776        1.87912e+07  False
semisafe                     1               6         06    1396.2                44600792        2.13656e+07  False
semisafe                     1               6         07      -1                        -1       -1            Time Out
semisafe                     1               6         08      -1                        -1       -1            Time Out
semisafe                     1               6         09      70.238               3487460        1.64844e+06  True
semisafe                     1               6         10     698.36               36164420        1.70194e+07  True
semisafe                     1               6         11      -1                        -1       -1            Time Out
semisafe                     1               6         12    1467.6                62038956        2.8318e+07   True
semisafe                     1               6         13      -1                        -1       -1            Time Out
semisafe                     1               6         14    1721.9                81554600        3.52372e+07  True
