Program      Array values bits    Array length    Formula     Time (s)    Total memory (KiB)    GC Memory (KiB)  Result
---------  -------------------  --------------  ---------  -----------  --------------------  -----------------  --------
buggy                        2               2         01     0.015384                 52840     1310.31         False
buggy                        2               2         02     0.22309                  52840    10358            False
buggy                        2               2         03     0.45408                  69112    27144.4          True
buggy                        2               2         04     0.23558                  52840    11550.2          False
buggy                        2               2         05     0.030274                 52840     2322.94         False
buggy                        2               2         06     0.46765                  60028    24539.4          False
buggy                        2               3         01     0.019259                 52836     1373.73         False
buggy                        2               3         02     0.3171                   52832    16973            False
buggy                        2               3         03     3.3096                  384220   152181            True
buggy                        2               3         04     0.32948                  52840    17153.1          False
buggy                        2               3         05     0.039343                 52840     2405.46         False
buggy                        2               3         06     0.67291                  84492    36107.3          False
buggy                        2               4         01     0.023725                 52836     1328.7          False
buggy                        2               4         02     0.39282                  52840    17135.8          False
buggy                        2               4         03     1.7946                  163096    63648.2          False
buggy                        2               4         04     0.39549                  52836    17912.6          False
buggy                        2               4         05     0.04686                  52832     2388.17         False
buggy                        2               4         06     0.80455                  89708    38099.9          False
buggy                        2               5         01     0.0316                   52840     2478.01         False
buggy                        2               5         02     0.47837                  52840    17626.1          False
buggy                        2               5         03     2.3649                  252180   119155            False
buggy                        2               5         04     0.49144                  52832    17999.7          False
buggy                        2               5         05     0.06145                  52840     4388.66         False
buggy                        2               5         06     0.98148                  86968    37471.2          False
buggy                        2               6         01     0.035212                 52840     2348.54         False
buggy                        2               6         02     0.58888                  75404    31760.1          False
buggy                        2               6         03     3.2494                  271080   119094            False
buggy                        2               6         04     0.61264                  73300    31082.5          False
buggy                        2               6         05     0.06939                  52840     4372.95         False
buggy                        2               6         06     1.2329                  140940    63141.6          False
buggy                        2               7         01     0.041383                 52840     2420.55         False
buggy                        2               7         02     0.68044                  71380    29529.1          False
buggy                        2               7         03     3.2705                  269812   113258            False
buggy                        2               7         04     0.69712                  74256    31759.3          False
buggy                        2               7         05     0.080035                 52840     4258.91         False
buggy                        2               7         06     1.3845                  139268    61844.9          False
correct                      2               2         01     0.22091                  52052    11550.5          True
correct                      2               2         02     4.5493                  594660   247588            True
correct                      2               2         03     0.40311                  52044    19443.1          True
correct                      2               2         04     4.2885                  410124   183576            True
correct                      2               2         05     0.48969                  72320    29530.4          True
correct                      2               2         06     8.9596                 1015380   458348            True
correct                      2               3         01     2.0071                  254608   101802            True
correct                      2               3         02    37.176                  3867236        1.78267e+06  True
correct                      2               3         03     3.5194                  383444   166766            True
correct                      2               3         04    37.481                  3953076        1.80656e+06  True
correct                      2               3         05     3.926                   420476   192405            True
correct                      2               3         06    76.092                  7422376        3.41867e+06  True
correct                      2               4         01    11.671                  1322516   559982            True
correct                      2               4         02   216.91                  19882720        9.10545e+06  True
correct                      2               4         03    19.458                  2037448   892533            True
correct                      2               4         04   225.59                  21994088        9.29553e+06  True
correct                      2               4         05    21.278                  2198284   996249            True
correct                      2               4         06   466.78                  42102892        1.73203e+07  True
correct                      2               5         01    55.299                  4530956        2.08882e+06  True
correct                      2               5         02  1102.9                   70369980        3.3531e+07   True
correct                      2               5         03   102.56                   7210808        3.4011e+06   True
correct                      2               5         04  1178.5                   73646100        3.51416e+07  True
correct                      2               5         05   108.73                   7576200        3.55849e+06  True
correct                      2               5         06  2750.6                  142340768        6.79559e+07  True
correct                      2               6         01   285.45                  21209844        9.34413e+06  True
correct                      2               6         02    -1                           -1       -1            Time Out
correct                      2               6         03   416.17                  22337752        1.04996e+07  False
correct                      2               6         04    -1                           -1       -1            Time Out
correct                      2               6         05   403.79                  22275928        1.04398e+07  False
correct                      2               6         06    -1                           -1       -1            Time Out
correct                      2               7         01  1259.3                   76410548        3.65105e+07  True
correct                      2               7         02    -1                           -1       -1            Time Out
correct                      2               7         03  2613.7                  132748468        6.32202e+07  True
correct                      2               7         04    -1                           -1       -1            Time Out
correct                      2               7         05  2593.6                  137460892        6.55052e+07  True
correct                      2               7         06    -1                           -1       -1            Time Out
semisafe                     2               2         01     0.69687                  81048    36274.4          False
semisafe                     2               2         02    12.357                  1104208   510047            False
semisafe                     2               2         03     1.1606                  128100    59304.1          False
semisafe                     2               2         04    12.4                    1130676   543109            False
semisafe                     2               2         05    44.928                  2753452        1.28732e+06  False
semisafe                     2               2         06    51.035                  2900720        1.34731e+06  False
semisafe                     2               2         07   808.51                  34830344        1.66794e+07  True
semisafe                     2               2         08   724.37                  20049492        9.49354e+06  False
semisafe                     2               2         09     3.9039                  358144   145761            True
semisafe                     2               2         10    30.403                  2237216        1.04691e+06  True
semisafe                     2               2         11   798.55                  52468060        2.35e+07     True
semisafe                     2               2         12    57.267                  5356660        2.24447e+06  True
semisafe                     2               2         13   800.15                  44079172        2.08839e+07  True
semisafe                     2               2         14    72.646                  6471820        2.7448e+06   True
semisafe                     2               3         01     5.8779                  450356   200036            False
semisafe                     2               3         02   126.73                   9308568        4.49372e+06  False
semisafe                     2               3         03    10.358                   841456   384596            False
semisafe                     2               3         04   117.34                   6924264        3.29253e+06  False
semisafe                     2               3         05   460.2                   26099012        1.27466e+07  False
semisafe                     2               3         06   561.42                  27280568        1.29939e+07  False
semisafe                     2               3         07    -1                           -1       -1            Time Out
semisafe                     2               3         08    -1                           -1       -1            Time Out
semisafe                     2               3         09    36.181                  3281584        1.44491e+06  True
semisafe                     2               3         10   308.64                  21956664        1.04856e+07  True
semisafe                     2               3         11    -1                           -1       -1            Time Out
semisafe                     2               3         12   615.48                  37924032        1.78595e+07  True
semisafe                     2               3         13    -1                           -1       -1            Time Out
semisafe                     2               3         14   715.59                  36354952        1.7277e+07   True
semisafe                     2               4         01    41.436                  2789712        1.31068e+06  False
semisafe                     2               4         02   865.21                  34659632        1.55133e+07  False
semisafe                     2               4         03    68.906                  4502812        2.09062e+06  False
semisafe                     2               4         04   786.42                  40996184        1.90046e+07  False
semisafe                     2               4         05    -1                           -1       -1            Time Out
semisafe                     2               4         06    -1                           -1       -1            Time Out
semisafe                     2               4         07    -1                           -1       -1            Time Out
semisafe                     2               4         08    -1                           -1       -1            Time Out
semisafe                     2               4         09   221.42                  12922448        6.11954e+06  True
semisafe                     2               4         10  2467.7                  135837360        6.28413e+07  True
semisafe                     2               4         11    -1                           -1       -1            Time Out
semisafe                     2               4         12    -1                           -1       -1            Time Out
semisafe                     2               4         13    -1                           -1       -1            Time Out
semisafe                     2               4         14    -1                           -1       -1            Time Out
semisafe                     2               5         01   226.98                  14278268        6.87941e+06  False
semisafe                     2               5         02    -1                           -1       -1            Time Out
semisafe                     2               5         03   451.09                  24183556        1.152e+07    False
semisafe                     2               5         04    -1                           -1       -1            Time Out
semisafe                     2               5         05    -1                           -1       -1            Time Out
semisafe                     2               5         06    -1                           -1       -1            Time Out
semisafe                     2               5         07    -1                           -1       -1            Time Out
semisafe                     2               5         08    -1                           -1       -1            Time Out
semisafe                     2               5         09  1354.9                   73569932        3.51742e+07  True
semisafe                     2               5         10    -1                           -1       -1            Time Out
semisafe                     2               5         11    -1                           -1       -1            Time Out
semisafe                     2               5         12    -1                           -1       -1            Time Out
semisafe                     2               5         13    -1                           -1       -1            Time Out
semisafe                     2               5         14    -1                           -1       -1            Time Out
semisafe                     2               6         01  1107.6                   49118988        2.27876e+07  False
semisafe                     2               6         02    -1                           -1       -1            Time Out
semisafe                     2               6         03  2586                     89389728        4.05303e+07  False
semisafe                     2               6         04    -1                           -1       -1            Time Out
semisafe                     2               6         05    -1                           -1       -1            Time Out
semisafe                     2               6         06    -1                           -1       -1            Time Out
semisafe                     2               6         07    -1                           -1       -1            Time Out
semisafe                     2               6         08    -1                           -1       -1            Time Out
semisafe                     2               6         09    -1                           -1       -1            Time Out
semisafe                     2               6         10    -1                           -1       -1            Time Out
semisafe                     2               6         11    -1                           -1       -1            Time Out
semisafe                     2               6         12    -1                           -1       -1            Time Out
semisafe                     2               6         13    -1                           -1       -1            Time Out
semisafe                     2               6         14    -1                           -1       -1            Time Out
semisafe                     2               7         01    -1                           -1       -1            Time Out
semisafe                     2               7         02    -1                           -1       -1            Time Out
