Program      Array values bits    Array length    Formula    Time (s)    Total memory (KiB)    GC Memory (KiB)  Result
---------  -------------------  --------------  ---------  ----------  --------------------  -----------------  --------
semisafe                     2               6         01      1532.7              49119060        2.27876e+07  False
semisafe                     2               6         02        -1                      -1       -1            Time Out
semisafe                     2               6         03        -1                      -1       -1            Time Out
semisafe                     2               6         04        -1                      -1       -1            Time Out
semisafe                     2               6         05        -1                      -1       -1            Time Out
semisafe                     2               6         06        -1                      -1       -1            Time Out
semisafe                     2               6         07        -1                      -1       -1            Time Out
semisafe                     2               6         08        -1                      -1       -1            Time Out
semisafe                     2               6         09        -1                      -1       -1            Time Out
semisafe                     2               6         10        -1                      -1       -1            Time Out
semisafe                     2               6         11        -1                      -1       -1            Time Out
semisafe                     2               6         12        -1                      -1       -1            Time Out
semisafe                     2               6         13        -1                      -1       -1            Time Out
semisafe                     2               6         14        -1                      -1       -1            Time Out
