Program      Array values bits    Array length    Formula     Time (s)    Total memory (KiB)    GC Memory (KiB)  Result
---------  -------------------  --------------  ---------  -----------  --------------------  -----------------  --------
buggy                        1               2         01    0.0090539                 58172       68.4297       False
buggy                        1               2         02    0.1319                    58172     6744.78         False
buggy                        1               2         03    0.063554                  58172     3725.16         True
buggy                        1               2         04    0.15755                   58168     7290.07         False
buggy                        1               2         05    0.017292                  58172     1264.09         False
buggy                        1               2         06    0.26003                   58164    10056.2          False
buggy                        1               3         01    0.010732                  58172       55.2969       False
buggy                        1               3         02    0.17972                   58164     7283.48         False
buggy                        1               3         03    0.193                     58172    12615.2          True
buggy                        1               3         04    0.22278                   58172    12256.1          False
buggy                        1               3         05    0.021978                  58164     1226.77         False
buggy                        1               3         06    0.36973                   58168    16546.7          False
buggy                        1               4         01    0.014763                  58172     1263.84         False
buggy                        1               4         02    0.23637                   58168    11878.8          False
buggy                        1               4         03    0.51488                   76560    30604.6          True
buggy                        1               4         04    0.27619                   58168    13431.2          False
buggy                        1               4         05    0.029913                  58172     2345.21         False
buggy                        1               4         06    0.4723                    58168    17337.1          False
buggy                        1               5         01    0.0173                    58172     1227.24         False
buggy                        1               5         02    0.2886                    58172    13181.8          False
buggy                        1               5         03    1.2572                   159444    68930.1          True
buggy                        1               5         04    0.33393                   58172    12655.9          False
buggy                        1               5         05    0.033505                  58168     2232.03         False
buggy                        1               5         06    0.60926                   79204    33476            False
buggy                        1               6         01    0.020674                  58172     1344.92         False
buggy                        1               6         02    0.34466                   58172    13235.9          False
buggy                        1               6         03    3.1939                   393500   165607            True
buggy                        1               6         04    0.42828                   60716    25074.7          False
buggy                        1               6         05    0.039478                  58172     2357.16         False
buggy                        1               6         06    0.70187                   76480    32016.9          False
buggy                        1               7         01    0.022474                  58172     1319.5          False
buggy                        1               7         02    0.41367                   58164    22632.8          False
buggy                        1               7         03    7.2303                   784912   342034            True
buggy                        1               7         04    0.47324                   59136    24148.9          False
buggy                        1               7         05    0.044037                  58172     2322.11         False
buggy                        1               7         06    0.79109                   72940    29874            False
correct                      1               2         01    0.034591                  58172     2034.53         True
correct                      1               2         02    0.66682                   86788    38817            True
correct                      1               2         03    0.06558                   58172     3600.95         True
correct                      1               2         04    0.74981                   87836    37723.7          True
correct                      1               2         05    0.073876                  58168     5450.86         True
correct                      1               2         06    1.2965                   133184    55863.5          True
correct                      1               3         01    0.11357                   58172     7579.08         True
correct                      1               3         02    2.3451                   279976   121106            True
correct                      1               3         03    0.20598                   58164    11471.1          True
correct                      1               3         04    2.6294                   321340   127844            True
correct                      1               3         05    0.22009                   58168    11163.2          True
correct                      1               3         06    4.8965                   625976   261824            True
correct                      1               4         01    0.29957                   58164    18422.9          True
correct                      1               4         02    6.0495                   756256   314536            True
correct                      1               4         03    0.56641                   76536    32343.7          True
correct                      1               4         04    6.2519                   526844   239794            True
correct                      1               4         05    0.59569                   81656    34707.4          True
correct                      1               4         06   11.795                   1290984   556230            True
correct                      1               5         01    0.6656                    84692    37728.9          True
correct                      1               5         02   13.746                   1496796   659211            True
correct                      1               5         03    1.2976                   148224    57366.1          True
correct                      1               5         04   15.214                   1599224   697286            True
correct                      1               5         05    1.3395                   155432    59939.1          True
correct                      1               5         06   28.398                   3009312        1.2583e+06   True
correct                      1               6         01    1.492                    184164    71478.8          True
correct                      1               6         02   30.138                   2979408        1.35621e+06  True
correct                      1               6         03    3.1814                   376460   155511            True
correct                      1               6         04   33.118                   3031860        1.30507e+06  True
correct                      1               6         05    2.9684                   287496   119686            True
correct                      1               6         06   61.603                   6184304        2.61467e+06  True
correct                      1               7         01    3.2475                   317260   130002            True
correct                      1               7         02   65.093                   5718836        2.46132e+06  True
correct                      1               7         03    6.7276                   686900   315168            True
correct                      1               7         04   70.483                   6625908        2.86884e+06  True
correct                      1               7         05    6.5364                   743760   317067            True
correct                      1               7         06  130.87                   11821840        5.25172e+06  True
semisafe                     1               6         01    3.2352                   266724   119373            False
semisafe                     1               6         02   67.203                   4372348        2.08101e+06  False
semisafe                     1               6         03    6.1036                   458104   207629            False
semisafe                     1               6         04   73.231                   4700020        2.19475e+06  False
semisafe                     1               6         05  235.84                   12792024        6.06841e+06  False
semisafe                     1               6         06  292.66                   13141708        5.97854e+06  False
semisafe                     1               6         07   -1                            -1       -1            Time Out
semisafe                     1               6         08   -1                            -1       -1            Time Out
semisafe                     1               6         09   16.689                   1389400   616845            True
semisafe                     1               6         10  177.73                   16414716        6.7545e+06   True
semisafe                     1               6         11   -1                            -1       -1            Time Out
semisafe                     1               6         12  369.57                   20846796        9.85957e+06  True
semisafe                     1               6         13   -1                            -1       -1            Time Out
semisafe                     1               6         14  400.01                   25256652        1.19806e+07  True
