Program      Array values bits    Array length    Formula     Time (s)    Total memory (KiB)    GC Memory (KiB)  Result
---------  -------------------  --------------  ---------  -----------  --------------------  -----------------  --------
buggy                        2               2         01     0.02947                  53212       61.8594       False
buggy                        2               2         02     0.23254                  53204     9102.65         False
buggy                        2               2         03     0.43256                  53208    18177.7          True
buggy                        2               2         04     0.2616                   53208    11672.4          False
buggy                        2               2         05     0.029079                 52480     1198.48         False
buggy                        2               2         06     0.46976                  52488    17024.9          False
buggy                        2               3         01     0.021379                 52488     1199.43         False
buggy                        2               3         02     0.31432                  52488    10160.8          False
buggy                        2               3         03     2.7822                  245860    97056.7          True
buggy                        2               3         04     0.3315                   52484    10669.2          False
buggy                        2               3         05     0.040623                 52484     2014.84         False
buggy                        2               3         06     0.6781                   65668    27475.8          False
buggy                        2               4         01     0.02556                  52484     1195.62         False
buggy                        2               4         02     0.41162                  52480    15213.7          False
buggy                        2               4         03     1.7373                  138884    58722.3          False
buggy                        2               4         04     0.43821                  52488    16624.3          False
buggy                        2               4         05     0.049143                 52488     2141.73         False
buggy                        2               4         06     0.81195                  61140    26022.8          False
buggy                        2               5         01     0.03092                  52484     1293.09         False
buggy                        2               5         02     0.49833                  52480    14857.9          False
buggy                        2               5         03     2.2775                  152188    65078.2          False
buggy                        2               5         04     0.5754                   53212    15528.7          False
buggy                        2               5         05     0.060609                 53208     2360.62         False
buggy                        2               5         06     1.0131                   64316    27133.6          False
buggy                        2               6         01     0.035424                 53212     1317.65         False
buggy                        2               6         02     0.60472                  53212    18948.9          False
buggy                        2               6         03     3.2175                  235060   111090            False
buggy                        2               6         04     0.68433                  64764    27427            False
buggy                        2               6         05     0.067633                 53208     2553.36         False
buggy                        2               6         06     1.1926                   91944    39179.7          False
buggy                        2               7         01     0.075944                 53204     2228.9          False
buggy                        2               7         02     0.68709                  53208    17977.7          False
buggy                        2               7         03     3.4321                  188904    75878.1          False
buggy                        2               7         04     0.85166                  53204    18810.8          False
