Program      Array_values_bits    Array_length    Formula      Time(s)    Total_memory_(KiB)    GC_Memory(KiB)  Result
buggy                        2               2         01     0.0095048                 54392       68.4297       False
buggy                        2               2         02     0.13715                   52936     6100.56         False
buggy                        2               2         03     0.30699                   52936    17922.7          True
buggy                        2               2         04     0.17436                   52932     9695.09         False
buggy                        2               2         05     0.019183                  52936     1451.55         False
buggy                        2               2         06     0.27597                   52936    10413            False
buggy                        2               3         01     0.012246                  52932       55.2969       False
buggy                        2               3         02     0.20017                   52932    10383.8          False
buggy                        2               3         03     1.9775                   237420   102464            True
buggy                        2               3         04     0.23388                   52928    10431.5          False
buggy                        2               3         05     0.024898                  52936     1414.92         False
buggy                        2               3         06     0.39585                   52932    16004.7          False
buggy                        2               4         01     0.016472                  52936     1278.56         False
buggy                        2               4         02     0.25033                   52936     9908.41         False
buggy                        2               4         03     1.3157                   144164    63946            False
buggy                        2               4         04     0.31219                   52932    16983.8          False
buggy                        2               4         05     0.032601                  52932     2410.41         False
buggy                        2               4         06     0.51183                   57116    23102.7          False
buggy                        2               5         01     0.019587                  52936     1239.88         False
buggy                        2               5         02     0.32362                   52936    18162.6          False
buggy                        2               5         03     1.5923                   155628    63923.4          False
buggy                        2               5         04     0.37075                   52932    19279.6          False
buggy                        2               5         05     0.038436                  52936     2397.8          False
buggy                        2               5         06     0.63597                   59096    24595.4          False
buggy                        2               6         01     0.022854                  52936     1406.11         False
buggy                        2               6         02     0.36952                   52928    16314.8          False
buggy                        2               6         03     1.927                    167296    64742.6          False
buggy                        2               6         04     0.46621                   63744    26517            False
buggy                        2               6         05     0.043832                  52936     2391.6          False
buggy                        2               6         06     0.77981                   92604    39777.8          False
buggy                        2               7         01     0.025967                  52936     1363.75         False
buggy                        2               7         02     0.43952                   52928    19122.4          False
buggy                        2               7         03     2.3055                   187336    74560.5          False
buggy                        2               7         04     0.52242                   66356    27824            False
buggy                        2               7         05     0.054683                  52932     3958.36         False
buggy                        2               7         06     0.90222                   96060    41860.5          False
correct                      2               2         01     0.16572                   52936    11156.3          True
correct                      2               2         02     3.1624                   404276   167618            True
correct                      2               2         03     0.32632                   52936    19242.9          True
correct                      2               2         04     3.4349                   385856   172374            True
correct                      2               2         05     0.32554                   52936    20101.6          True
correct                      2               2         06     6.0873                   682840   305581            True
correct                      2               3         01     1.2958                   158692    69082.6          True
correct                      2               3         02    24.113                   2309960        1.04002e+06  True
correct                      2               3         03     2.4503                   267872   109014            True
correct                      2               3         04    26.291                   2263604        1.03855e+06  True
correct                      2               3         05     2.524                    297252   118945            True
correct                      2               3         06    48.302                   5334780        2.25148e+06  True
correct                      2               4         01     6.7041                   742824   322344            True
correct                      2               4         02   130                      12420872        5.48287e+06  True
correct                      2               4         03    13.437                   1259392   587736            True
correct                      2               4         04   143.09                   12533588        5.86071e+06  True
correct                      2               4         05    13.937                   1298332   598716            True
correct                      2               4         06   261.99                   17846596        8.47488e+06  True
correct                      2               5         01    31.67                    2989812        1.21624e+06  True
correct                      2               5         02   648.1                    44651904        2.13197e+07  True
correct                      2               5         03    65.772                   4547576        2.06614e+06  True
correct                      2               5         04   734.53                   63497920        2.69959e+07  True
correct                      2               5         05    62.337                   4998676        2.09239e+06  True
correct                      2               5         06  1402.4                    88668804        4.25796e+07  True
correct                      2               6         01   151                      13032492        5.52939e+06  True
correct                      2               6         02    -1                            -1       -1            Time Out
correct                      2               6         03   339.81                   21943392        1.03996e+07  True
correct                      2               6         04    -1                            -1       -1            Time Out
correct                      2               6         05   307.21                   23153932        1.04261e+07  True
correct                      2               6         06    -1                            -1       -1            Time Out
correct                      2               7         01   700.37                   43264844        2.14843e+07  True
correct                      2               7         02    -1                            -1       -1            Time Out
correct                      2               7         03  1712.5                   112769332        4.65016e+07  True
correct                      2               7         04    -1                            -1       -1            Time Out
correct                      2               7         05  1480.7                    88357252        4.19308e+07  True
correct                      2               7         06    -1                            -1       -1            Time Out
semisafe                     2               2         01     0.37152                   52936    19533.2          False
semisafe                     2               2         02     7.3025                   633696   289386            False
semisafe                     2               2         03     0.71146                   82540    35803.6          False
semisafe                     2               2         04     7.9493                   646868   290882            False
semisafe                     2               2         05    24.987                   1723016   807659            False
semisafe                     2               2         06    27.914                   1727100   808719            False
semisafe                     2               2         07   495.25                   23056820        1.09197e+07  True
semisafe                     2               2         08   455.19                   22205608        1.09252e+07  False
semisafe                     2               2         09     1.9308                   227444    97388.3          True
semisafe                     2               2         10    17.929                   1718632   810166            True
semisafe                     2               2         11   468.06                   29753188        1.41729e+07  True
semisafe                     2               2         12    35.391                   3374744        1.48983e+06  True
semisafe                     2               2         13   523.35                   34413408        1.59428e+07  True
