Program      Array_values_bits    Array_length    Formula      Time(s)      Total_memory(KiB)   GC_Memory(KiB)    Result
buggy                        4               2         01     0.014223                 54396     1235.7          False
buggy                        4               2         02     0.19877                  52940    11976.8          False
buggy                        4               2         03     6.5431                  653152   282813            True
buggy                        4               2         04     0.21833                  52936    12324.6          False
buggy                        4               2         05     0.02867                  52940     2291.1          False
buggy                        4               2         06     0.37671                  52940    16737.8          False
buggy                        4               3         01     0.020083                 52936     1344.72         False
buggy                        4               3         02     0.28133                  52940    16308.2          False
buggy                        4               3         03   213.09                  12224480        5.79387e+06  True
buggy                        4               3         04     0.31907                  52936    19161.2          False
buggy                        4               3         05     0.038177                 52940     2328.28         False
buggy                        4               3         06     0.55565                  61256    25491.2          False
buggy                        4               4         01     0.024036                 52932     1338.66         False
buggy                        4               4         02     0.34624                  52940    13741.9          False
buggy                        4               4         03    18.301                  1769824   862436            False
buggy                        4               4         04     0.39133                  52936    15227.5          False
buggy                        4               4         05     0.052853                 52940     4043.19         False
buggy                        4               4         06     0.74457                  86796    37312.1          False
buggy                        4               5         01     0.032362                 52940     2606.49         False
buggy                        4               5         02     0.42345                  52916    16242.3          False
buggy                        4               5         03    22.614                  1618140   755995            False
buggy                        4               5         04     0.51522                  63216    26292.7          False
buggy                        4               5         05     0.063271                 52936     3833.61         False
buggy                        4               5         06     0.85557                  76552    31270.6          False
buggy                        4               6         01     0.036903                 52940     2423.73         False
buggy                        4               6         02     0.51923                  52936    20825.4          False
buggy                        4               6         03    26.649                  1848064   854148            False
buggy                        4               6         04     0.5788                   54856    22389            False
buggy                        4               6         05     0.075303                 52940     3532.04         False
buggy                        4               6         06     1.1031                  119640    53245.4          False
buggy                        4               7         01     0.043166                 52932     2562.91         False
buggy                        4               7         02     0.59311                  52940    20748.8          False
buggy                        4               7         03    32.835                  2119184   974776            False
buggy                        4               7         04     0.74267                  91524    40329.8          False
buggy                        4               7         05     0.089619                 52940     5853.77         False
buggy                        4               7         06     1.2255                  117528    49741            False
correct                      4               2         01     3.5332                  401328   171887            True
correct                      4               2         02    61.169                  4915072        2.32437e+06  True
correct                      4               2         03     6.6004                  605176   271366            True
correct                      4               2         04    68.272                  4941468        2.32815e+06  True
correct                      4               2         05     6.4996                  717040   318987            True
correct                      4               2         06   125.89                  11265240        5.04302e+06  True
correct                      4               3         01   128.39                   9392640        3.90216e+06  True
correct                      4               3         02  3363.9                  138744580        6.60094e+07  True
correct                      4               3         03   289.25                  18781520        8.71203e+06  True
correct                      4               3         04  3519.8                  159652332        7.60356e+07  True
correct                      4               3         05   274.57                  20191116        9.04134e+06  True
correct                      4               3         06    -1                           -1       -1            Time_Out
correct                      4               4         01    -1                           -1       -1            Time_Out
correct                      4               4         02    -1                           -1       -1            Time_Out
correct                      4               4         03    -1                           -1       -1            Time_Out
correct                      4               4         04    -1                           -1       -1            Time_Out
correct                      4               4         05    -1                           -1       -1            Time_Out
correct                      4               4         06    -1                           -1       -1            Time_Out
correct                      4               5         01    -1                           -1       -1            Time_Out
correct                      4               5         02    -1                           -1       -1            Time_Out
correct                      4               5         03    -1                           -1       -1            Time_Out
correct                      4               5         04    -1                           -1       -1            Time_Out
correct                      4               5         05    -1                           -1       -1            Time_Out
correct                      4               5         06    -1                           -1       -1            Time_Out
correct                      4               6         01    -1                           -1       -1            Time_Out
correct                      4               6         02    -1                           -1       -1            Time_Out
correct                      4               6         03    -1                           -1       -1            Time_Out
correct                      4               6         04    -1                           -1       -1            Time_Out
correct                      4               6         05    -1                           -1       -1            Time_Out
correct                      4               6         06    -1                           -1       -1            Time_Out
correct                      4               7         01    -1                           -1       -1            Time_Out
correct                      4               7         02    -1                           -1       -1            Time_Out
correct                      4               7         03    -1                           -1       -1            Time_Out
correct                      4               7         04    -1                           -1       -1            Time_Out
correct                      4               7         05    -1                           -1       -1            Time_Out
