Program                      K               M  Formula      Time(s)      Total_memory(KiB)   GC_Memory(KiB)    Result
---------  -------------------  --------------  ---------  ----------  -------------------  ----------------  --------
buggy                        1               2         01     0.0086739                 58168       68.4297       False
buggy                        1               2         02     0.13875                   58172     6744.78         False
buggy                        1               2         03     0.067046                  58168     3722.49         True
buggy                        1               2         04     0.16667                   58176     7300.37         False
buggy                        1               2         05     0.017785                  58176     1264.09         False
buggy                        1               2         06     0.27285                   58176     9887.86         False
buggy                        1               3         01     0.010961                  58176       55.2969       False
buggy                        1               3         02     0.1875                    58176     7279.96         False
buggy                        1               3         03     0.20181                   58168    12615.2          True
buggy                        1               3         04     0.23256                   58176    12256.1          False
buggy                        1               3         05     0.022483                  58172     1226.77         False
buggy                        1               3         06     0.38441                   58172    16546.7          False
buggy                        1               4         01     0.015256                  58172     1243.84         False
buggy                        1               4         02     0.24529                   58168    11878.8          False
buggy                        1               4         03     0.53294                   76636    30604.6          True
buggy                        1               4         04     0.28389                   58176    13431.2          False
buggy                        1               4         05     0.030954                  58172     2345.21         False
buggy                        1               4         06     0.49084                   58176    17337.1          False
buggy                        1               5         01     0.018107                  58168     1227.24         False
buggy                        1               5         02     0.29886                   58176    13181.8          False
buggy                        1               5         03     1.3053                   159584    68930.1          True
buggy                        1               5         04     0.34522                   58176    12655.9          False
buggy                        1               5         05     0.035182                  58176     2232.03         False
buggy                        1               5         06     0.63736                   79392    33476            False
buggy                        1               6         01     0.021616                  58176     1344.92         False
buggy                        1               6         02     0.3615                    58176    13235.9          False
buggy                        1               6         03     3.3122                   398072   165543            True
buggy                        1               6         04     0.43681                   60560    25074.7          False
buggy                        1               6         05     0.040213                  58176     2357.16         False
buggy                        1               6         06     0.72063                   76616    32041.8          False
buggy                        1               7         01     0.023335                  58168     1319.5          False
buggy                        1               7         02     0.42833                   58172    22632.8          False
buggy                        1               7         03     7.2871                   784916   342034            True
buggy                        1               7         04     0.49109                   59076    24148.9          False
buggy                        1               7         05     0.04546                   58176     2322.11         False
buggy                        1               7         06     0.81665                   73104    29874            False
correct                      1               2         01     0.036299                  58176     2034.53         True
correct                      1               2         02     0.6946                    86868    38817            True
correct                      1               2         03     0.068542                  58172     3600.95         True
correct                      1               2         04     0.78042                   87736    37723.7          True
correct                      1               2         05     0.079295                  58172     5450.86         True
correct                      1               2         06     1.3428                   135032    55861.9          True
correct                      1               3         01     0.11903                   58152     7579.08         True
correct                      1               3         02     2.3947                   279108   121103            True
correct                      1               3         03     0.21521                   58176    11471.1          True
correct                      1               3         04     2.6712                   321464   127844            True
correct                      1               3         05     0.23135                   58172    11163.2          True
correct                      1               3         06     4.957                    630436   261525            True
correct                      1               4         01     0.3093                    58168    18422.9          True
correct                      1               4         02     6.1253                   756232   314536            True
correct                      1               4         03     0.58795                   76612    32343.7          True
correct                      1               4         04     6.2859                   524720   238357            True
correct                      1               4         05     0.61648                   81736    34707.4          True
correct                      1               4         06    11.837                   1291008   556230            True
correct                      1               5         01     0.69131                   84676    37728.9          True
correct                      1               5         02    13.789                   1496956   659211            True
correct                      1               5         03     1.3468                   148260    57366.1          True
correct                      1               5         04    14.965                   1600288   697297            True
correct                      1               5         05     1.3753                   155364    59939.1          True
correct                      1               5         06    27.625                   2996268        1.23868e+06  True
correct                      1               6         01     1.465                    156508    61076.1          True
correct                      1               6         02    30.423                   2979444        1.35615e+06  True
correct                      1               6         03     3.195                    376500   155511            True
correct                      1               6         04    33.157                   3048212        1.30754e+06  True
correct                      1               6         05     2.9888                   287504   119686            True
correct                      1               6         06    61.77                    6184368        2.61468e+06  True
correct                      1               7         01     3.2447                   317200   130002            True
correct                      1               7         02    64.852                   5729100        2.4714e+06   True
correct                      1               7         03     6.8164                   686896   315168            True
correct                      1               7         04    71.18                    6626016        2.86884e+06  True
correct                      1               7         05     6.6688                   743932   317067            True
correct                      1               7         06   131.35                   11735860        5.25148e+06  True
semisafe                     1               2         01     0.092184                  58168     6117.52         False
semisafe                     1               2         02     1.7289                   144248    61534.1          False
semisafe                     1               2         03     0.16697                   58176    10277.2          False
semisafe                     1               2         04     1.9047                   153908    62725.8          False
semisafe                     1               2         05     6.1812                   419724   182411            False
semisafe                     1               2         06     7.4679                   679336   321309            False
semisafe                     1               2         07   113.13                    6485940        3.06725e+06  True
semisafe                     1               2         08    94.403                   3927732        1.78141e+06  False
semisafe                     1               2         09     0.49044                   75620    29142.7          True
semisafe                     1               2         10     4.3073                   369724   162896            True
semisafe                     1               2         11   104.6                     6658868        3.12424e+06  True
semisafe                     1               2         12     8.1374                   825800   371829            True
semisafe                     1               2         13   117.53                    6711344        3.17022e+06  True
semisafe                     1               2         14     9.177                    893872   417204            True
semisafe                     1               3         01     0.26053                   58168    12538.9          False
semisafe                     1               3         02     5.4478                   366508   164161            False
semisafe                     1               3         03     0.47723                   58176    21347.4          False
semisafe                     1               3         04     6.1734                   442092   192780            False
semisafe                     1               3         05    19.252                   1179268   539499            False
semisafe                     1               3         06    24.333                   2022320   973006            False
semisafe                     1               3         07   392.14                   20871796        9.90273e+06  True
semisafe                     1               3         08   350.55                   12282728        5.57819e+06  False
semisafe                     1               3         09     1.3855                   130484    54192.1          True
semisafe                     1               3         10    14.285                   1090068   500223            True
semisafe                     1               3         11   377.62                   29137900        1.23574e+07  True
semisafe                     1               3         12    24.208                   1725172   803472            True
semisafe                     1               3         13   410.07                   24283260        1.15225e+07  True
semisafe                     1               3         14    29.88                    2543516        1.19898e+06  True
semisafe                     1               4         01     0.63236                   58936    23321.1          False
semisafe                     1               4         02    14.345                   1321976   632152            False
semisafe                     1               4         03     1.2241                   136524    61050.4          False
semisafe                     1               4         04    15.367                   1310628   611873            False
semisafe                     1               4         05    49.527                   3134948        1.48591e+06  False
semisafe                     1               4         06    57.017                   3386900        1.60302e+06  False
semisafe                     1               4         07  1016.9                    57256884        2.42577e+07  True
semisafe                     1               4         08   914.09                   34999152        1.6862e+07   False
semisafe                     1               4         09     3.3895                   378460   163529            True
semisafe                     1               4         10    34.801                   3426060        1.48936e+06  True
semisafe                     1               4         11   941.32                   54377752        2.5878e+07   True
semisafe                     1               4         12    65.206                   4304688        2.02652e+06  True
