Program      Array_values_bits    Array_length    Formula    Time (s)    Total_memory(KiB)    GC_Memory(KiB)  Result
---------  -------------------  --------------  ---------  ----------  -------------------  ----------------  --------
repeated                     1               2         01     0.45687                53976   21542.1          True
repeated                     1               2         02     0.19393                52952   11801.3          True
repeated                     1               2         03     0.25961                52952   16737.6          True
repeated                     1               2         04   326.71                13363072       6.16022e+06  True
repeated                     1               3         01     1.331                 146388   63728.2          True
repeated                     1               3         02     0.55654                76556   31117.8          True
repeated                     1               3         03     0.69561                87744   37907.4          True
repeated                     1               3         04  1022.4                 46178220       2.00089e+07  True
repeated                     1               4         01     3.0281                296788  118411            True
repeated                     1               4         02     1.2683                155744   62005.3          True
repeated                     1               4         03     1.477                 151356   60469.3          True
repeated                     1               4         04  2428                   71483724       3.29953e+07  True
repeated                     1               5         01     7.2373                749788  295163            True
repeated                     1               5         02     2.6657                248860  108282            True
repeated                     1               5         03     3.4282                390144  166429            True
repeated                     1               5         04    -1                         -1      -1            Time Out
repeated                     1               6         01    13.919                1285416  563160            True
repeated                     1               6         02     5.8596                673496  278776            True
repeated                     1               6         03     7.1246                724492  321224            True
repeated                     1               6         04    -1                         -1      -1            Time Out
repeated                     1               7         01    29.649                2546364       1.04859e+06  True
repeated                     1               7         02    12.182                1264360  535002            True
repeated                     1               7         03    15.196                1578848  650988            True
repeated                     1               7         04    -1                         -1      -1            Time Out
repeated                     2               2         01     2.165                 250752  105135            True
repeated                     2               2         02     0.91434                88900   38029.1          True
repeated                     2               2         03     1.1886                150328   63355.1          True
repeated                     2               2         04  1634.2                 68844576       2.99583e+07  True
repeated                     2               3         01    13.902                1277272  565983            True
repeated                     2               3         02     5.9795                677700  275254            True
repeated                     2               3         03     7.1204                734148  331835            True
repeated                     2               3         04    -1                         -1      -1            Time Out
repeated                     2               4         01    77.835                6530932       2.76461e+06  True
repeated                     2               4         02    30.563                2386476       1.02841e+06  True
repeated                     2               4         03    37.289                3139336       1.33299e+06  True
repeated                     2               4         04    -1                         -1      -1            Time Out
repeated                     2               5         01   356.83                27684920       1.16334e+07  True
repeated                     2               5         02   152.99                11674792       4.98315e+06  True
repeated                     2               5         03   190.9                 13747528       6.12318e+06  True
repeated                     2               5         04    -1                         -1      -1            Time Out
repeated                     2               6         01  1747.1                 86120496       3.9419e+07   True
repeated                     2               6         02   765.98                44818800       1.97635e+07  True
repeated                     2               6         03   891.23                48230768       2.27111e+07  True
repeated                     2               6         04    -1                         -1      -1            Time Out
repeated                     2               7         01    -1                         -1      -1            Time Out
repeated                     2               7         02    -1                         -1      -1            Time Out
repeated                     2               7         03    -1                         -1      -1            Time Out
repeated                     2               7         04    -1                         -1      -1            Time Out
repeated                     3               2         01    10.419                1092988  444186            True
repeated                     3               2         02     4.5062                417504  173153            True
repeated                     3               2         03     5.2968                463908  209420            True
repeated                     3               2         04    -1                         -1      -1            Time Out
repeated                     3               3         01   148.19                 9721436       4.25383e+06  True
repeated                     3               3         02    59.776                5214712       2.16774e+06  True
repeated                     3               3         03    77.263                7147712       2.99065e+06  True
repeated                     3               3         04    -1                         -1      -1            Time Out
repeated                     3               4         01  2048.4                 86036896       4.02471e+07  True
repeated                     3               4         02   913.61                49294652       2.18411e+07  True
repeated                     3               4         03  1087.4                 59841840       2.5557e+07   True
repeated                     3               4         04    -1                         -1      -1            Time Out
repeated                     3               5         01    -1                         -1      -1            Time Out
repeated                     3               5         02    -1                         -1      -1            Time Out
repeated                     3               5         03    -1                         -1      -1            Time Out
repeated                     3               5         04    -1                         -1      -1            Time Out
repeated                     3               6         01    -1                         -1      -1            Time Out
repeated                     3               6         02    -1                         -1      -1            Time Out
repeated                     3               6         03    -1                         -1      -1            Time Out
repeated                     3               6         04    -1                         -1      -1            Time Out
repeated                     3               7         01    -1                         -1      -1            Time Out
repeated                     3               7         02    -1                         -1      -1            Time Out
repeated                     3               7         03    -1                         -1      -1            Time Out
repeated                     3               7         04    -1                         -1      -1            Time Out
repeated                     4               2         01    48.503                3486968       1.50898e+06  True
repeated                     4               2         02    23.51                 2506612       1.00737e+06  True
repeated                     4               2         03    26.823                2154048  967070            True
repeated                     4               2         04    -1                         -1      -1            Time Out
repeated                     4               3         01  1948.3                 99525304       4.39047e+07  True
repeated                     4               3         02   784.48                48440356       2.06428e+07  True
repeated                     4               3         03  1014.2                 53913948       2.33215e+07  True
repeated                     4               3         04    -1                         -1      -1            Time Out
repeated                     4               4         01    -1                         -1      -1            Time Out
repeated                     4               4         02    -1                         -1      -1            Time Out
repeated                     4               4         03    -1                         -1      -1            Time Out
repeated                     4               4         04    -1                         -1      -1            Time Out
repeated                     4               5         01    -1                         -1      -1            Time Out
repeated                     4               5         02    -1                         -1      -1            Time Out
repeated                     4               5         03    -1                         -1      -1            Time Out
repeated                     4               5         04    -1                         -1      -1            Time Out
repeated                     4               6         01    -1                         -1      -1            Time Out
repeated                     4               6         02    -1                         -1      -1            Time Out
repeated                     4               6         03    -1                         -1      -1            Time Out
repeated                     4               6         04    -1                         -1      -1            Time Out
repeated                     4               7         01    -1                         -1      -1            Time Out
repeated                     4               7         02    -1                         -1      -1            Time Out
repeated                     4               7         03    -1                         -1      -1            Time Out
repeated                     4               7         04    -1                         -1      -1            Time Out
