Program      Array_values_bits    Array_length    Formula    Time (s)    Total_memory(KiB)    GC_Memory(KiB)  Result
---------  -------------------  --------------  ---------  ----------  -------------------  ----------------  --------
repeated                     1               2         01     0.4612                 57016   21542            True
repeated                     1               2         02     0.19499                57008   11821.7          True
repeated                     1               2         03     0.25992                57016   16741.7          True
repeated                     1               2         04   135.81                 8508340       3.65556e+06  True
repeated                     1               3         01     1.3065                146328   63675.3          True
repeated                     1               3         02     0.55675                76648   31117.8          True
repeated                     1               3         03     0.69596                87860   37907.4          True
repeated                     1               3         04   447.4                 25479636       1.08585e+07  True
repeated                     1               4         01     3.0063                296920  118411            True
repeated                     1               4         02     1.2636                156524   62005.3          True
repeated                     1               4         03     1.4778                151424   60469.1          True
repeated                     1               4         04  1080.9                 46772520       2.11492e+07  True
repeated                     1               5         01     6.8259                750128  295170            True
repeated                     1               5         02     2.6527                248596  108160            True
repeated                     1               5         03     3.3997                390040  166429            True
repeated                     1               5         04  2419.9                 71370244       3.34835e+07  True
repeated                     1               6         01    13.551                1288496  563152            True
repeated                     1               6         02     5.8272                673520  278776            True
repeated                     1               6         03     7.0211                749024  329781            True
repeated                     1               6         04    -1                         -1      -1            Time Out
repeated                     1               7         01    29.295                2546516       1.04859e+06  True
repeated                     1               7         02    12.553                1264428  535004            True
repeated                     1               7         03    14.989                1578852  650988            True
repeated                     1               7         04    -1                         -1      -1            Time Out
